,Highest_Certificate,Saiz_HH,Age,Sex,Strata,Log_Inc,Ethnic_Bumiputera,Ethnic_Chinese,Ethnic_Indian,Ethnic_Others,Region_Centre,Region_East,Region_Eastern Malaysia,Region_North,Region_South
1709,1.0,5,59,1,0,6.608794563305239,1,0,0,0,0,1,0,0,0
1710,5.0,2,66,1,0,8.009708398848199,1,0,0,0,0,0,0,1,0
1711,3.0,3,31,1,1,7.496236147313732,1,0,0,0,1,0,0,0,0
1712,3.0,5,37,1,1,6.536147956841787,1,0,0,0,0,1,0,0,0
1713,2.0,1,52,1,1,7.650366999443679,0,1,0,0,0,0,0,1,0
1714,2.0,4,58,1,1,7.590603470804602,1,0,0,0,0,1,0,0,0
1715,1.0,5,39,1,0,6.7863854963668,1,0,0,0,0,0,1,0,0
1716,1.0,3,65,1,1,8.110132083815671,0,1,0,0,0,0,0,1,0
1717,2.0,2,43,1,1,7.277356126246771,0,1,0,0,0,0,1,0,0
1718,1.0,5,64,1,1,7.234762184099801,0,0,0,1,0,0,1,0,0
1719,3.0,2,30,0,1,8.41198516957726,0,1,0,0,0,0,0,1,0
1720,3.0,3,32,1,1,7.7180287139082795,1,0,0,0,0,0,1,0,0
1721,3.0,5,40,1,1,7.790876949464778,1,0,0,0,0,0,1,0,0
1722,3.0,2,48,1,1,8.487712475893003,0,1,0,0,1,0,0,0,0
1723,5.0,5,54,1,1,7.586591637792539,1,0,0,0,0,0,0,1,0
1724,5.0,4,42,1,1,8.130908268606793,1,0,0,0,0,0,1,0,0
1725,3.0,1,60,0,1,8.132394308184729,1,0,0,0,0,0,0,0,1
1726,3.0,3,50,1,1,7.84896968045382,0,1,0,0,0,0,0,1,0
1727,6.0,3,63,1,1,8.81772464747985,0,1,0,0,0,0,1,0,0
1728,5.0,3,49,0,1,8.823300340703975,1,0,0,0,1,0,0,0,0
1729,2.0,4,55,0,1,7.406064384191219,1,0,0,0,0,0,0,0,1
1730,1.0,3,73,0,0,6.953959715263894,1,0,0,0,0,0,1,0,0
1731,3.0,5,30,1,0,6.9247406554638635,1,0,0,0,0,0,0,1,0
1732,3.0,5,44,1,1,7.881236550056092,1,0,0,0,1,0,0,0,0
1733,2.0,4,45,1,1,6.7628309147982,0,1,0,0,0,0,0,1,0
1734,3.0,4,45,0,1,7.475938530460151,1,0,0,0,0,0,1,0,0
1735,3.0,3,32,1,1,7.651618832442605,0,1,0,0,0,0,0,0,1
1736,5.0,3,33,1,1,8.126555117551243,1,0,0,0,0,0,1,0,0
1737,3.0,4,37,1,1,7.861321077296403,0,0,0,1,0,0,0,1,0
1738,1.0,3,58,1,0,6.542384628075851,1,0,0,0,0,0,1,0,0
1739,6.0,1,36,0,1,8.724626586090867,0,1,0,0,0,0,0,0,1
1740,5.0,5,36,0,1,7.42321301507469,1,0,0,0,0,0,1,0,0
1741,1.0,1,51,1,0,7.608167993697869,1,0,0,0,0,0,0,1,0
1742,1.0,5,32,1,1,6.45216397438242,1,0,0,0,0,0,1,0,0
1743,1.0,2,57,1,0,7.8021211331790115,0,1,0,0,0,0,1,0,0
1744,3.0,3,25,1,1,7.004366879858922,1,0,0,0,0,0,0,0,1
1745,1.0,4,77,1,0,6.676873518345001,1,0,0,0,0,0,1,0,0
1746,5.0,4,34,1,1,7.332430187479891,1,0,0,0,0,0,0,1,0
1747,3.0,4,56,1,1,8.098938925257965,1,0,0,0,0,0,0,1,0
1748,3.0,2,45,1,1,7.85015321306931,1,0,0,0,0,0,0,0,1
1749,6.0,5,44,1,1,8.259144082425784,0,1,0,0,1,0,0,0,0
1750,6.0,3,60,1,1,7.95604845746054,0,0,1,0,1,0,0,0,0
1751,3.0,3,50,0,1,6.900227012561345,1,0,0,0,0,1,0,0,0
1752,1.0,4,58,1,1,7.6134842659379185,1,0,0,0,1,0,0,0,0
1753,1.0,2,62,1,1,7.107666343375659,1,0,0,0,0,1,0,0,0
1754,3.0,3,44,1,1,8.58393874791478,1,0,0,0,1,0,0,0,0
1755,3.0,2,62,1,1,8.452634817140417,0,1,0,0,1,0,0,0,0
1756,2.0,4,23,1,1,6.84403946459603,0,0,0,1,0,0,1,0,0
1757,3.0,1,19,1,1,7.909789385920467,0,1,0,0,1,0,0,0,0
1758,2.0,5,41,1,1,7.06180091127529,0,1,0,0,0,0,1,0,0
1759,1.0,2,48,1,0,7.181099792705999,0,0,0,1,0,0,1,0,0
1760,3.0,2,57,0,1,8.134947566002184,0,1,0,0,1,0,0,0,0
1761,3.0,5,33,1,1,7.522502225369569,1,0,0,0,1,0,0,0,0
1762,6.0,5,39,1,0,8.340347997073867,0,1,0,0,0,0,1,0,0
1763,2.0,2,51,1,1,7.7009252253142515,1,0,0,0,0,0,1,0,0
1764,6.0,4,40,1,1,8.127517556781177,1,0,0,0,0,0,1,0,0
1765,3.0,5,28,1,1,7.449665112246802,0,1,0,0,0,0,1,0,0
1766,1.0,3,62,1,1,8.087990556470254,0,1,0,0,0,0,0,1,0
1767,2.0,4,34,1,1,7.616710493548956,0,1,0,0,0,0,0,1,0
1768,3.0,5,38,0,1,6.68996035395928,1,0,0,0,0,0,0,0,1
1769,3.0,4,33,1,1,8.426986097723296,1,0,0,0,0,0,1,0,0
1770,3.0,1,35,1,0,7.535520006004831,1,0,0,0,0,0,0,1,0
1771,3.0,5,60,0,1,7.019667791873842,1,0,0,0,0,1,0,0,0
1772,2.0,2,27,1,0,7.886026114975454,1,0,0,0,0,0,1,0,0
1773,3.0,5,35,0,1,7.335796941269207,1,0,0,0,0,0,1,0,0
1774,1.0,3,54,1,1,8.166182744933048,0,1,0,0,0,0,0,0,1
1775,3.0,5,36,0,1,7.678979860568199,0,0,1,0,0,0,0,1,0
1776,3.0,4,30,1,1,7.103007279393858,1,0,0,0,0,1,0,0,0
1777,1.0,4,40,1,1,6.534010453528755,1,0,0,0,0,0,1,0,0
1778,3.0,5,40,1,1,7.275260684084975,1,0,0,0,1,0,0,0,0
1779,3.0,5,25,1,1,8.135676256171164,1,0,0,0,0,1,0,0,0
1780,3.0,5,56,1,1,7.742152644859,0,1,0,0,0,0,1,0,0
1781,3.0,5,28,1,1,6.481736622872764,1,0,0,0,0,1,0,0,0
1782,3.0,4,26,1,1,6.771830193504878,1,0,0,0,0,0,0,1,0
1783,6.0,4,32,1,1,8.169464005255229,0,1,0,0,1,0,0,0,0
1784,2.0,3,65,1,1,7.387262219490701,1,0,0,0,0,0,1,0,0
1785,3.0,2,63,1,1,8.593405963948276,0,1,0,0,1,0,0,0,0
1786,3.0,5,47,1,0,6.875235055829215,1,0,0,0,0,0,1,0,0
1787,2.0,2,53,1,1,8.138955478290036,1,0,0,0,0,0,0,1,0
1788,3.0,5,43,1,1,7.797400021078104,1,0,0,0,0,0,0,0,1
1789,3.0,3,58,1,1,7.346019135444696,1,0,0,0,0,0,0,0,1
1790,3.0,5,67,1,0,7.469717588891104,1,0,0,0,0,1,0,0,0
1791,5.0,5,40,1,1,8.12603660339664,1,0,0,0,0,0,0,0,1
1792,5.0,2,68,1,1,7.630276826348892,0,1,0,0,0,0,0,1,0
1793,3.0,5,47,1,1,7.406845646529707,1,0,0,0,0,1,0,0,0
1794,1.0,2,45,1,1,7.325220263220426,1,0,0,0,0,0,0,0,1
1795,1.0,5,55,1,1,7.63048099479597,0,0,1,0,0,0,0,0,1
1796,5.0,2,22,0,1,7.858933223463175,1,0,0,0,0,1,0,0,0
1797,1.0,3,87,0,1,8.077179770803552,0,1,0,0,0,0,1,0,0
1798,5.0,3,37,1,1,8.650110285549587,1,0,0,0,1,0,0,0,0
1799,1.0,1,29,1,1,7.356896949286047,0,0,0,1,0,0,0,1,0
1800,2.0,5,48,1,1,7.4730306966318665,1,0,0,0,1,0,0,0,0
1801,6.0,4,31,1,1,8.247233650697218,1,0,0,0,0,1,0,0,0
1802,5.0,5,36,0,0,7.644870718888466,1,0,0,0,0,0,1,0,0
1803,1.0,2,70,1,0,7.920764581767707,0,1,0,0,0,0,0,0,1
1804,3.0,2,30,1,1,8.299501681589868,0,1,0,0,0,0,0,1,0
1805,3.0,2,20,0,1,7.53235960823569,1,0,0,0,0,0,1,0,0
1806,1.0,4,35,0,0,6.880346016675256,1,0,0,0,0,0,1,0,0
1807,6.0,3,32,0,1,8.60970273592842,1,0,0,0,1,0,0,0,0
1808,3.0,3,52,1,1,8.223978771955794,0,1,0,0,1,0,0,0,0
1809,1.0,4,46,1,1,7.750374693768435,0,1,0,0,1,0,0,0,0
1810,1.0,5,45,1,1,7.193580923526898,1,0,0,0,0,0,0,1,0
1811,3.0,5,35,1,1,7.577574092875063,1,0,0,0,0,0,1,0,0
1812,2.0,2,35,1,1,7.498180073159527,0,0,1,0,0,1,0,0,0
1813,2.0,4,67,1,1,6.903646674190539,0,1,0,0,0,0,0,1,0
1814,6.0,5,39,1,1,8.540217428794374,1,0,0,0,0,0,0,1,0
1815,6.0,4,42,1,1,8.61180824984686,0,0,1,0,1,0,0,0,0
1816,2.0,2,45,0,1,6.473951212555507,0,0,1,0,0,0,0,1,0
1817,5.0,1,32,1,1,8.31278961147608,1,0,0,0,0,1,0,0,0
1818,6.0,1,34,1,1,8.45531778769815,0,0,1,0,0,0,0,1,0
1819,3.0,4,47,1,0,7.303149267049409,0,0,1,0,0,1,0,0,0
1820,3.0,2,53,1,1,8.239664868588216,0,1,0,0,0,0,0,1,0
1821,5.0,5,33,1,1,7.236311688334287,1,0,0,0,0,0,0,0,1
1822,1.0,2,72,1,0,7.096047521836735,1,0,0,0,0,0,1,0,0
1823,3.0,4,43,0,1,6.829632406931779,1,0,0,0,0,0,0,1,0
1824,5.0,3,25,1,1,9.238552676638946,1,0,0,0,1,0,0,0,0
1825,2.0,2,58,1,1,7.9203173902135795,0,1,0,0,0,0,0,1,0
1826,3.0,4,50,1,1,8.183628625426792,1,0,0,0,0,0,0,1,0
1827,3.0,3,61,0,1,8.667099079393804,0,1,0,0,0,0,0,0,1
1828,1.0,5,54,1,0,7.51379129930376,1,0,0,0,0,0,1,0,0
1829,1.0,5,48,1,1,6.0536792652331,1,0,0,0,0,1,0,0,0
1830,6.0,3,29,1,1,8.496198291145022,1,0,0,0,0,0,0,0,1
1831,2.0,3,43,1,0,7.247910103574279,1,0,0,0,0,1,0,0,0
1832,5.0,4,36,1,1,7.315973794628413,1,0,0,0,0,0,0,0,1
1833,1.0,2,75,1,0,7.073909276549941,1,0,0,0,0,1,0,0,0
1834,4.0,3,48,1,1,8.110235270398379,0,1,0,0,0,0,1,0,0
1835,3.0,5,58,1,1,8.13770957930866,0,1,0,0,0,1,0,0,0
1836,2.0,5,56,1,1,7.574804620316994,1,0,0,0,0,1,0,0,0
1837,6.0,3,69,1,1,8.278165485223294,1,0,0,0,0,0,1,0,0
1838,6.0,2,49,1,0,7.963547049633849,0,1,0,0,0,1,0,0,0
1839,1.0,2,40,1,0,6.911948731103004,1,0,0,0,0,0,1,0,0
1840,2.0,2,52,1,0,7.313253066294893,0,0,0,1,0,0,1,0,0
1841,6.0,1,38,1,1,8.91158839947913,0,1,0,0,1,0,0,0,0
1842,6.0,3,98,1,1,8.46332881152512,0,1,0,0,0,0,1,0,0
1843,5.0,5,34,1,1,7.680476307317993,1,0,0,0,1,0,0,0,0
1844,3.0,5,36,1,0,6.575738787044845,1,0,0,0,0,1,0,0,0
1845,1.0,3,85,1,0,7.033830361901624,0,1,0,0,0,0,0,0,1
1846,4.0,1,33,1,1,8.301829681058674,1,0,0,0,0,0,0,1,0
1847,3.0,5,31,1,0,6.5007031198391365,1,0,0,0,0,0,1,0,0
1848,1.0,5,42,0,1,6.512872280204509,1,0,0,0,0,0,1,0,0
1849,3.0,1,20,1,1,8.090351217548488,1,0,0,0,1,0,0,0,0
1850,2.0,1,59,1,1,8.004712118288658,1,0,0,0,0,0,0,1,0
1851,3.0,5,40,1,1,8.297141906958487,0,1,0,0,0,0,1,0,0
1852,3.0,2,60,1,1,7.937172232712605,1,0,0,0,0,0,1,0,0
1853,1.0,2,74,1,1,6.894282575380827,1,0,0,0,0,0,0,1,0
1854,3.0,2,35,1,1,8.836285978544531,1,0,0,0,1,0,0,0,0
1855,2.0,5,38,1,1,8.141791749930324,0,1,0,0,0,0,1,0,0
1856,6.0,4,29,1,1,7.693529469350264,1,0,0,0,0,0,1,0,0
1857,3.0,1,29,1,1,8.052833604555587,1,0,0,0,0,0,0,0,1
1858,1.0,5,73,1,0,5.733078844144631,1,0,0,0,0,0,1,0,0
1859,5.0,3,29,1,1,7.678629537492215,1,0,0,0,0,0,1,0,0
1860,3.0,5,23,1,1,6.631914584568638,1,0,0,0,0,0,0,0,1
1861,1.0,1,59,0,1,7.848933091325178,0,0,1,0,0,0,0,1,0
1862,3.0,5,37,1,1,7.810433433655245,1,0,0,0,0,0,0,1,0
1863,3.0,3,57,1,1,7.786910395103039,0,0,1,0,0,0,0,1,0
1864,3.0,5,49,0,1,7.084166617594468,1,0,0,0,0,1,0,0,0
1865,5.0,3,24,0,1,7.878218489744685,0,1,0,0,1,0,0,0,0
1866,3.0,2,42,1,1,8.194861527265566,0,1,0,0,0,0,1,0,0
1867,3.0,2,54,0,1,8.120751131572025,0,1,0,0,0,0,0,1,0
1868,5.0,2,62,0,1,7.53033271519225,0,1,0,0,0,1,0,0,0
1869,5.0,2,28,1,0,7.354229557719466,1,0,0,0,0,0,0,0,1
1870,4.0,5,51,1,1,7.596387072173731,1,0,0,0,0,1,0,0,0
1871,6.0,4,50,1,1,8.294743843531503,1,0,0,0,0,0,1,0,0
1872,2.0,3,35,1,0,7.464609320295752,0,0,0,1,0,1,0,0,0
1873,3.0,3,22,1,0,6.3285888237865375,1,0,0,0,0,0,1,0,0
1874,3.0,3,39,0,1,7.722032817005828,1,0,0,0,0,1,0,0,0
1875,3.0,4,50,1,1,8.420653397922065,0,1,0,0,1,0,0,0,0
1876,3.0,5,47,0,0,7.2716566534292015,1,0,0,0,0,1,0,0,0
1877,5.0,2,24,0,0,7.568820253690887,1,0,0,0,0,0,0,1,0
1878,3.0,2,32,1,1,7.375059188831355,0,0,1,0,0,0,0,1,0
1879,6.0,4,49,1,1,7.873300199123287,0,1,0,0,0,0,0,0,1
1880,1.0,5,65,1,0,7.33398138760724,1,0,0,0,0,1,0,0,0
1881,3.0,2,55,0,1,7.523988659937114,0,1,0,0,0,0,0,0,1
1882,6.0,3,33,1,1,8.346544902808374,0,1,0,0,1,0,0,0,0
1883,5.0,5,38,1,1,7.612844017381963,1,0,0,0,0,1,0,0,0
1884,1.0,3,65,1,1,7.979262900353764,0,1,0,0,0,0,0,1,0
1885,5.0,4,40,0,1,8.046404454671533,1,0,0,0,0,0,0,0,1
1886,3.0,5,53,1,1,7.326057201686812,1,0,0,0,0,0,1,0,0
1887,5.0,5,42,1,1,6.932662765165741,1,0,0,0,0,0,0,1,0
1888,2.0,5,47,1,1,7.447522605237667,1,0,0,0,1,0,0,0,0
1889,5.0,2,40,1,1,8.947656341315403,0,1,0,0,0,0,0,1,0
1890,3.0,5,56,1,1,7.951166061346554,1,0,0,0,0,0,1,0,0
1891,3.0,4,36,1,1,7.883540182771206,1,0,0,0,0,0,0,1,0
1892,1.0,2,64,1,0,7.628332608721199,1,0,0,0,0,0,0,1,0
1893,1.0,5,65,0,0,6.68197717554558,1,0,0,0,0,0,1,0,0
1894,1.0,2,77,0,0,6.953178436603665,1,0,0,0,0,0,1,0,0
1895,1.0,5,34,1,1,7.385132968680588,0,0,0,1,1,0,0,0,0
1896,3.0,2,59,1,1,8.217446972242525,0,1,0,0,0,0,1,0,0
1897,3.0,5,41,1,1,7.228355080842006,1,0,0,0,0,0,0,0,1
1898,6.0,5,53,1,1,7.792153933087742,1,0,0,0,0,0,1,0,0
1899,5.0,4,52,1,1,8.05357898282169,1,0,0,0,1,0,0,0,0
1900,1.0,2,62,1,0,7.659139754432829,0,1,0,0,0,1,0,0,0
1901,1.0,2,61,1,1,6.848865601474387,0,1,0,0,0,1,0,0,0
1902,6.0,3,36,1,1,8.463024954943087,0,0,1,0,1,0,0,0,0
1903,3.0,2,37,1,1,7.563223518338066,0,1,0,0,0,0,1,0,0
1904,3.0,3,50,1,1,8.026831478553685,1,0,0,0,0,0,1,0,0
1905,3.0,4,43,1,1,8.471494092778505,1,0,0,0,1,0,0,0,0
1906,5.0,4,44,1,1,8.68810197215484,0,1,0,0,0,0,0,0,1
1907,1.0,5,66,1,0,7.167359731837368,1,0,0,0,0,1,0,0,0
1908,1.0,1,64,1,1,7.521469537699565,1,0,0,0,0,0,1,0,0
1909,3.0,3,69,1,0,6.830407799551985,1,0,0,0,0,1,0,0,0
1910,3.0,2,53,0,1,7.1486046638261245,1,0,0,0,0,0,0,0,1
1911,3.0,5,33,1,1,7.30534709666088,1,0,0,0,0,0,1,0,0
1912,5.0,4,44,1,1,7.819157538511815,1,0,0,0,1,0,0,0,0
1913,2.0,5,45,1,0,6.332823998813094,1,0,0,0,0,0,1,0,0
1914,6.0,5,41,0,0,8.869422431615343,1,0,0,0,0,0,1,0,0
1915,4.0,1,61,0,1,7.800804638002212,0,1,0,0,0,0,1,0,0
1916,5.0,2,66,1,1,7.636638564884443,0,0,1,0,0,0,0,0,1
1917,4.0,3,32,1,1,7.133652610917211,1,0,0,0,0,0,1,0,0
1918,1.0,1,49,1,0,7.696780659810416,1,0,0,0,0,0,1,0,0
1919,3.0,5,35,1,0,7.027921918637615,1,0,0,0,0,0,0,0,1
1920,5.0,2,25,1,0,7.3085608555036154,1,0,0,0,0,0,0,0,1
1921,1.0,3,53,1,1,6.442549043091653,0,1,0,0,0,0,0,1,0
1922,3.0,2,40,1,0,7.676455465562656,0,0,0,1,0,0,1,0,0
1923,1.0,2,76,1,0,6.576360300514801,1,0,0,0,0,0,1,0,0
1924,2.0,5,52,1,0,7.615854677532118,1,0,0,0,0,0,1,0,0
1925,1.0,4,48,1,1,7.721231655129939,0,0,1,0,1,0,0,0,0
1926,5.0,4,53,1,1,8.748671135421013,0,1,0,0,0,0,1,0,0
1927,1.0,2,29,1,1,7.43896006508478,0,0,0,1,0,0,1,0,0
1928,3.0,3,34,1,1,8.46257149722025,1,0,0,0,0,0,0,1,0
1929,3.0,3,54,1,1,7.232362309235961,0,1,0,0,0,1,0,0,0
1930,3.0,5,46,1,1,7.222810334805159,1,0,0,0,0,0,1,0,0
1931,3.0,5,45,1,1,7.8684038058835855,1,0,0,0,0,1,0,0,0
1932,3.0,5,35,1,0,7.047197477149935,1,0,0,0,0,1,0,0,0
1933,4.0,4,63,1,1,7.4752325097557675,1,0,0,0,0,0,1,0,0
1934,2.0,5,41,1,1,6.926444312895134,1,0,0,0,0,0,0,0,1
1935,3.0,3,59,1,1,8.266244767576104,1,0,0,0,1,0,0,0,0
1936,3.0,5,41,1,0,8.410367482516474,0,0,0,1,0,0,1,0,0
1937,1.0,3,55,0,1,7.982826766333076,0,1,0,0,0,0,0,0,1
1938,4.0,5,37,1,1,7.940687401818302,1,0,0,0,0,0,1,0,0
1939,6.0,1,35,0,1,9.339386476577936,0,1,0,0,1,0,0,0,0
1940,3.0,5,49,1,0,7.035437813223796,1,0,0,0,0,0,0,1,0
1941,2.0,2,45,0,1,7.592315676716224,0,1,0,0,0,0,0,0,1
1942,5.0,1,39,1,1,8.206287981721694,1,0,0,0,0,1,0,0,0
1943,3.0,3,28,0,1,7.686147656442724,1,0,0,0,0,0,0,1,0
1944,2.0,4,59,1,1,6.045284670395011,1,0,0,0,0,0,1,0,0
1945,4.0,4,32,1,1,7.721560688808903,1,0,0,0,0,0,1,0,0
1946,3.0,5,42,1,0,7.066402636305297,1,0,0,0,0,1,0,0,0
1947,1.0,1,60,0,1,8.256717675992927,0,1,0,0,0,0,0,1,0
1948,3.0,4,21,1,1,7.61343716637929,1,0,0,0,0,0,1,0,0
1949,6.0,3,28,0,1,7.972262451195359,1,0,0,0,0,0,0,1,0
1950,3.0,4,45,1,1,8.127519408103081,1,0,0,0,0,0,1,0,0
1951,3.0,2,31,1,1,8.443937043385969,1,0,0,0,0,0,0,0,1
1952,1.0,4,51,0,1,6.984463225785498,1,0,0,0,0,0,1,0,0
1953,1.0,1,74,1,1,8.765315493241248,0,1,0,0,0,0,0,0,1
1954,1.0,5,68,1,0,7.217052061406326,1,0,0,0,0,0,1,0,0
1955,1.0,2,63,1,1,7.193044785647334,0,0,0,1,0,0,1,0,0
1956,5.0,3,26,1,1,7.94197718368797,1,0,0,0,0,0,0,0,1
1957,1.0,3,55,1,1,7.357475371042233,0,1,0,0,0,1,0,0,0
1958,3.0,2,54,0,1,7.460738475574718,1,0,0,0,0,1,0,0,0
1959,1.0,5,50,1,1,6.738727544591297,1,0,0,0,0,0,1,0,0
1960,6.0,5,51,1,1,8.43178052195435,1,0,0,0,0,0,1,0,0
1961,3.0,3,39,1,0,7.605715668053092,1,0,0,0,0,0,0,0,1
1962,2.0,5,51,1,1,7.401861174680904,1,0,0,0,0,0,0,0,1
1963,1.0,5,54,1,1,7.381993082792311,1,0,0,0,0,0,0,1,0
1964,3.0,5,33,1,1,7.670117528563556,1,0,0,0,0,0,0,0,1
1965,3.0,5,52,1,0,7.009346504661531,1,0,0,0,0,0,0,1,0
1966,4.0,1,36,1,0,8.248965101613157,1,0,0,0,0,0,1,0,0
1967,3.0,3,49,1,1,7.189996440120865,1,0,0,0,0,0,1,0,0
1968,3.0,5,68,1,0,7.060457033175565,1,0,0,0,0,1,0,0,0
1969,6.0,5,46,1,1,8.229499106880299,1,0,0,0,0,0,1,0,0
1970,3.0,5,56,1,1,7.409371963662818,1,0,0,0,0,0,0,0,1
1971,2.0,5,49,1,1,6.718795237968318,1,0,0,0,0,1,0,0,0
1972,3.0,3,38,1,1,8.02330662170717,0,1,0,0,0,0,0,0,1
1973,6.0,5,42,1,0,8.500108256734686,1,0,0,0,0,0,1,0,0
1974,2.0,5,47,1,0,7.173956137143461,1,0,0,0,0,0,1,0,0
1975,1.0,4,55,1,0,6.903452778384621,1,0,0,0,0,0,0,1,0
1976,2.0,4,38,1,1,7.1464882933481135,1,0,0,0,0,0,0,1,0
1977,5.0,3,49,0,1,8.296005598147126,0,1,0,0,1,0,0,0,0
1978,3.0,4,31,1,1,7.796149203471954,1,0,0,0,0,0,0,0,1
1979,2.0,5,52,1,1,7.2331921469047025,1,0,0,0,0,0,0,1,0
1980,1.0,4,59,1,1,7.48861087067321,1,0,0,0,0,0,1,0,0
1981,1.0,1,84,1,0,7.343102761572171,1,0,0,0,0,0,1,0,0
1982,2.0,2,65,1,1,7.845774901309219,0,1,0,0,0,0,0,1,0
1983,3.0,4,49,1,1,7.578508514717881,1,0,0,0,1,0,0,0,0
1984,3.0,3,35,1,1,8.280943636154277,1,0,0,0,0,0,0,0,1
1985,2.0,5,63,1,0,6.676512154036788,1,0,0,0,0,0,1,0,0
1986,5.0,4,51,1,1,7.823938478193142,0,0,0,1,1,0,0,0,0
1987,1.0,1,52,1,0,8.09831350888621,1,0,0,0,0,0,1,0,0
1988,1.0,2,74,1,1,7.543915115357381,0,1,0,0,0,0,0,1,0
1989,3.0,5,25,1,0,6.905920328260149,1,0,0,0,0,0,0,1,0
1990,1.0,2,55,0,0,7.175114618202968,0,0,0,1,0,0,1,0,0
1991,3.0,1,52,0,1,8.402191002416075,0,1,0,0,0,0,0,0,1
1992,1.0,1,70,0,0,6.94376571650517,1,0,0,0,0,1,0,0,0
1993,3.0,5,47,1,1,7.0285387278749685,1,0,0,0,0,0,0,1,0
1994,1.0,1,68,1,1,7.578100181538777,1,0,0,0,0,0,0,0,1
1995,5.0,3,29,1,1,8.255769393662167,1,0,0,0,0,0,0,0,1
1996,5.0,2,40,1,1,8.173616935924695,0,1,0,0,1,0,0,0,0
1997,6.0,5,39,1,1,7.843605670918364,0,1,0,0,0,0,0,1,0
1998,3.0,3,57,1,1,7.831638328256079,1,0,0,0,0,0,0,1,0
1999,3.0,4,51,1,1,8.499946554052189,1,0,0,0,0,0,0,0,1
2000,6.0,3,29,1,1,8.276375427940675,1,0,0,0,1,0,0,0,0
2001,3.0,1,67,1,1,7.859895663749989,1,0,0,0,0,1,0,0,0
2002,2.0,5,56,1,1,7.544967369787458,1,0,0,0,0,0,1,0,0
2003,3.0,4,46,0,0,7.198738348755281,1,0,0,0,0,0,0,1,0
2004,3.0,3,61,0,1,7.907695188162402,0,1,0,0,0,0,0,0,1
2005,3.0,5,53,1,1,7.30694438248293,1,0,0,0,0,0,0,1,0
2006,5.0,4,44,0,1,8.079625774093431,0,1,0,0,1,0,0,0,0
2007,2.0,1,53,1,0,8.983826891009565,0,1,0,0,0,0,0,0,1
2008,6.0,4,45,1,1,8.390719287526954,0,1,0,0,1,0,0,0,0
2009,3.0,4,42,1,0,6.965912375481853,1,0,0,0,0,0,1,0,0
2010,5.0,2,37,1,1,8.772556312857445,1,0,0,0,0,0,0,0,1
2011,1.0,2,62,1,0,7.258032349123326,1,0,0,0,0,1,0,0,0
2012,3.0,5,33,1,0,6.631292943003766,1,0,0,0,0,0,0,1,0
2013,5.0,4,45,1,1,8.567716127425557,0,1,0,0,0,0,0,1,0
2014,1.0,3,64,1,0,6.965363586480816,1,0,0,0,0,1,0,0,0
2015,5.0,2,43,1,1,8.014504309043309,0,1,0,0,0,0,1,0,0
2016,6.0,5,51,1,1,8.194773877595637,1,0,0,0,0,0,1,0,0
2017,1.0,3,60,1,1,7.049327176602535,0,1,0,0,0,0,0,0,1
2018,5.0,3,36,1,1,7.564207300938234,0,0,1,0,0,0,0,1,0
2019,5.0,5,38,0,1,7.724916044949102,1,0,0,0,0,0,0,1,0
2020,2.0,1,38,1,0,7.55409905337146,0,0,0,1,0,1,0,0,0
2021,1.0,2,43,1,1,7.212890782320128,0,0,0,1,0,0,1,0,0
2022,3.0,5,35,1,0,8.008431408686667,1,0,0,0,0,1,0,0,0
2023,6.0,3,59,1,1,7.802915229226219,0,1,0,0,0,0,1,0,0
2024,5.0,4,53,1,1,8.308697691027696,0,1,0,0,1,0,0,0,0
2025,1.0,4,53,1,1,8.31867982959189,1,0,0,0,0,0,0,0,1
2026,3.0,1,46,0,0,8.012294413592588,1,0,0,0,0,1,0,0,0
2027,2.0,3,45,1,1,8.259383689765043,0,1,0,0,1,0,0,0,0
2028,3.0,5,38,1,1,6.930377700471615,1,0,0,0,0,0,1,0,0
2029,6.0,4,37,1,1,8.046033338445838,0,1,0,0,1,0,0,0,0
2030,3.0,3,41,1,1,8.380382822217237,1,0,0,0,0,0,0,0,1
2031,3.0,5,36,1,0,6.837372553206132,1,0,0,0,0,0,1,0,0
2032,5.0,3,33,0,1,6.980497703896346,0,1,0,0,0,0,1,0,0
2033,2.0,2,46,1,1,7.426615207776449,1,0,0,0,0,0,1,0,0
2034,6.0,1,48,0,1,9.048948258363257,1,0,0,0,1,0,0,0,0
2035,2.0,4,21,1,1,8.111219826647375,1,0,0,0,0,1,0,0,0
2036,1.0,1,72,0,0,8.097844652949446,0,1,0,0,0,1,0,0,0
2037,3.0,3,28,1,1,6.955107185554287,1,0,0,0,0,0,0,1,0
2038,5.0,5,32,1,1,7.161457713802819,1,0,0,0,0,0,0,1,0
2039,3.0,2,47,1,1,8.147265551045058,0,0,1,0,1,0,0,0,0
2040,3.0,4,43,1,1,7.146746642496602,1,0,0,0,1,0,0,0,0
2041,5.0,5,38,1,0,6.3231728026721035,1,0,0,0,0,0,1,0,0
2042,3.0,5,52,1,1,7.400203099751289,0,1,0,0,0,1,0,0,0
2043,1.0,4,52,1,1,6.831800372148097,0,0,1,0,1,0,0,0,0
2044,3.0,5,38,1,1,7.227564443067585,1,0,0,0,0,0,0,0,1
2045,3.0,5,62,1,1,7.836350005312456,1,0,0,0,1,0,0,0,0
2046,1.0,5,68,1,1,5.8117865518476775,1,0,0,0,0,0,1,0,0
